1724	pode ter 29 mlk no fundo da sala apoiando o nazismo,xingando professor,se comendo,dando soco,subindo no ventilador,tacando bolinha pela janela,colocando Mandela na caixa de som,jogando vôlei mas quando eu abro a boca para tudo😶‍🌫️ 	1511038748632485896	3
1292	muito bom em todos os conceitos do game, ta cansado de colocar nerd no mestre +	1407707024922750000	4
1023	A sorteada da noite foi a Duda parabéns amiga	1407871661630750000	16
1246	Nada como começar o dia com uma brincadeira e termina o dia com a política envolvida  kkkkkk	1407452924930930000	1
2285	esse cara é nojento e quem fica dando palco pra ele é mais nojento ainda 	1511032329279610885	10
2703	Não tenho sentimento nenhum de derrota, somente indignação e revolta pela tamanha injustiça de ontem. Fomos dignos de um resultado melhor. 	1511029944654118922	2
3093	chega a ser estranho olhar pra uma pessoa que você admirava tanto e só conseguir sentir nojo!!! 	1511117663635918855	10
3131	mundo conspira pra dar errado 	1511116783469711364	3
3692	eu só escuto áudio de boa da minha mãe e do meu namorado mas de resto eu odeio n quero ouvir sua voz	1407865645505590000	2
2891	Mas os emocionados que acham que mãe/pai são chatos e caretas não estão preparados pra essa conversa 🙄 	1511042797465489413	3
3111	é incrível como esse povo ta agindo assim, me dá uma revolta pq eu n consigo entender o pq de tratarem dessa forma 	1511035662690144259	3,5
1526	as criança do jardim 1 comigo 	1511117020326248455	29
2232	Ai gente tô tão feliz q as coisas tão dando certo 🥺 pqp minha vida tá engrenando 	1511027492483645449	14,16
2468	Uma das consequências dessa marcha foi a aprovação da Lei dos Direitos de Voto de 1965 que abolia o uso de exames que visavam impedir a população negra de votar. 👇🏽 	1511121673726177288	29
1612	ta de sacanagem né velho 	1511036149523001353	3
713	Já li muita merda nesse Twitter, mas essa aqui superou, por isso tô dando tempo dessa rede social, o cara comparar jogos multiplayer, onde a pessoa joga várias e várias vezes, pois não tem começo meio e fim, com jogos exclusivos que na grande maioria zerou, acabou! Burrice 🤦🏻‍♂️🤦🏻‍♂️ 	1511118821729390598	9
1923	Errei só uma questão de Sociologia 🙌🏻 	1511034319317393415	21
2539	A gente vira mãe e realmente vira mulher maravilha. Gael doente, praticamente não dormi, fiquei sentada pra ele respirar melhor, trabalhei embalando ele com as pernas enquanto usava o pc com as maos e ainda ficava fazendo palhaçada pra ele n se sentir sozinho 	1511122590064070660	20
3307	já não sei mais se agnt tá flertando ou vira bons amigos 🥰🥰😍 	1511038375146541059	5
1052	Cheio de dor de cbç pacero.🤯 	1511114114311102466	3
1912	que block do meu nojo, me desbloqueia agora twitter 	1511034790631333889	10
361	Fico impressionada com a paciência que minha tia tem com crianças 	1511116740226338830	0
1256	amo que as pessoas têm medo de cozinhar na panela de pressão mas não têm medo de tomar banho, sendo que o chuveiro é uma panela de pressão em cima da sua cabeça 	1511043079918215172	5
1328	fique solteiro galera 	1511118218198401028	29
1505	segunda feira que vem irei começar o tratamento, meus dentes vão ficar super sensíveis e não vou poder comer comidas escuras ((pq pode ficar amarelo 	1511041827826249731	12
3311	mentira tem foco sim EM PENSAR EM MERDA , e ter uma crise existencial no trabalho 	1511031708304424963	9
2166	Diz o roto ao nu… 	1511045381903339525	29
1737	Homem é uma raça nojenta mesmo(nem tds)por isso n consigo acreditar!	1407803096319800000	10
2877	Quando foi a Dilma a debochada colocaram o boneco na Presidência. Coerência zero. 	1511046222739607556	9
519	atenção atenção minha mãe ta solteira 	1511122591532171267	29
924	mds, que dor, eu só queria estar na minha casa 🥺 	1511113873880985602	3,23
1423	Q ódio dessas crianças q não tem oq fazer e vem cuidar da vida do outros vsfd 	1511031070036271105	2
351	liguei pra mãe e pedi um enroladinho com massa de salsicha, em que mundo eu tô kkkkkkkkk 	1511045959362437127	1,7
3140	Creche não… bebês são fofos.. parece o inferno mesmo!!! 	1511027928913612812	9
3321	relacionamento é mó vacilo 	1511121758090371073	3
2526	Livre para amar a pessoa que nunca saiu dos meus pensamentos ❤❤❤❤ 15 anos de amor. Meu primeiro amor (e acho que único) 	1511028132115005444	17
3242	Vou parar de responder dúvida em grupo, pq o povo vem tudo pro meu privado, q saco. Manda no grupo, afff  Odeio Wpp 	1511035641932521473	3
3879	mano esse sorvete eh caro p crlh 	1511043169496018956	3
2174	Tanta humilhação por um diploma 💀 	1511118692939190279	3
2849	15:20 🙏🏻 obrigada pai 	1511046237646168066	14
57	Mas agressão e violência é o tapa do WS. O mundo é uma desgraça intolerante e o povo chupa os bagos de todo tipo de discriminação e preconceituoso lazarento, aí alguém da tapa na televisão e chove moralista falando como é barbárie aquilo. Bárbaro é meu ovo(lvl20 inclusive) 	1511115280336011269	2,9
